avg_pkt_size,pkt_count,flow_duration_sec,bytes_per_sec,dst_port,protocol_tcp,protocol_udp,has_sni,inter_arrival_mean,inter_arrival_std,pkt_size_std,label
0.0,106,0.001,0.0,23,1,0,0,0.01,0.0,0.0,DOS_ATTACK
330.45,29,0.001,9583000.0,80,1,0,0,0.03,0.01,83.65,NORMAL
0.0,1,0.001,0.0,23,1,0,0,1.0,0.09,0.0,PORT_SCAN
237.62,21,0.001,4990000.0,80,1,0,0,0.05,0.02,15.83,NORMAL
15713.5,4,0.001,62854000.0,80,1,0,0,0.25,0.03,4592.53,DOS_ATTACK
1.95,59,0.001,115000.0,23307,0,1,0,0.02,0.0,0.31,NORMAL
12.29,84,0.001,1032000.0,19989,0,0,0,0.01,0.0,2.35,DOS_ATTACK
17.81,27,0.001,481000.0,80,1,0,0,0.04,0.0,4.31,NORMAL
0.0,128,0.001,0.0,42913,1,0,0,0.01,0.0,0.0,DOS_ATTACK
18.0,1,0.001,18000.0,5046,0,0,0,1.0,0.16,6.24,PORT_SCAN
1178.0,1,2.0,589.0,25,1,0,0,2000.0,616.53,160.33,NORMAL
299.0,1,0.001,299000.0,23,1,0,0,1.0,0.21,39.69,MALWARE_C2
0.0,95,0.001,0.0,80,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,122,0.001,0.0,35406,1,0,0,0.01,0.0,0.0,DOS_ATTACK
2680.5,6,0.001,16083000.0,80,1,0,0,0.17,0.05,269.73,NORMAL
183.38,8,0.001,1467000.0,80,1,0,0,0.12,0.03,35.19,NORMAL
0.0,244,0.001,0.0,10795,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,261,0.001,0.0,45180,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,105,0.001,0.0,10586,1,0,0,0.01,0.0,0.0,DOS_ATTACK
2.32,38,0.001,88000.0,45780,0,1,0,0.03,0.0,0.8,NORMAL
6596.73,11,799.0,90.82,80,1,0,0,72636.36,24852.59,1392.18,DOS_ATTACK
45.33,87,1019.0,3.87,80,1,0,0,11712.64,1169.58,13.41,DOS_ATTACK
395.12,26,0.001,10273000.0,80,1,0,0,0.04,0.01,79.98,NORMAL
79.76,17,0.001,1356000.0,80,1,0,0,0.06,0.02,14.89,NORMAL
251.0,1,0.001,251000.0,4248,0,1,0,1.0,0.13,36.44,NORMAL
0.0,52,0.001,0.0,80,1,0,0,0.02,0.0,0.0,DOS_ATTACK
0.0,13,0.001,0.0,80,1,0,0,0.08,0.01,0.0,DOS_ATTACK
2591.57,28,801.0,90.59,80,1,0,0,28607.14,9021.65,257.02,DOS_ATTACK
1480.0,1,0.001,1480000.0,64494,0,0,0,1.0,0.09,253.83,DOS_ATTACK
6596.73,11,2077.0,34.94,80,1,0,0,188818.18,36532.32,966.45,DOS_ATTACK
18.0,1,0.001,18000.0,1530,0,0,0,1.0,0.15,3.43,PORT_SCAN
123.0,1,4.0,30.75,65386,1,0,0,4000.0,1444.44,21.49,MALWARE_C2
611.33,3,0.001,1834000.0,80,1,0,0,0.33,0.06,188.98,NORMAL
0.0,266,0.001,0.0,21,1,0,0,0.0,0.0,0.0,DOS_ATTACK
6.0,2,0.001,12000.0,20,1,0,0,0.5,0.18,1.46,MALWARE_C2
15.0,1,7.0,2.14,23,1,0,0,7000.0,1528.37,3.39,PORT_SCAN
0.0,273,0.001,0.0,21136,1,0,0,0.0,0.0,0.0,DOS_ATTACK
46.41,29,0.001,1346000.0,80,1,0,0,0.03,0.01,5.59,NORMAL
0.0,255,0.001,0.0,13000,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,36,0.001,0.0,23,1,0,0,0.03,0.0,0.0,DOS_ATTACK
144.75,12,0.001,1737000.0,80,1,0,0,0.08,0.02,17.81,NORMAL
0.0,112,0.001,0.0,28267,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1811.75,4,0.001,7247000.0,80,1,0,0,0.25,0.08,418.89,NORMAL
141.74,23,0.001,3260000.0,80,1,0,0,0.04,0.0,7.24,NORMAL
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.16,6.75,DOS_ATTACK
0.0,129,0.001,0.0,2963,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,114,0.001,0.0,28473,1,0,0,0.01,0.0,0.0,DOS_ATTACK
247.0,1,0.001,247000.0,2560,1,0,0,1.0,0.24,84.71,MALWARE_C2
1060.0,1,0.001,1060000.0,25,1,0,0,1.0,0.2,317.78,NORMAL
0.0,133,0.001,0.0,12052,1,0,0,0.01,0.0,0.0,DOS_ATTACK
596.58,12,0.001,7159000.0,80,1,0,0,0.08,0.02,37.94,NORMAL
0.0,130,0.001,0.0,42965,1,0,0,0.01,0.0,0.0,DOS_ATTACK
6495.0,2,0.001,12990000.0,80,1,0,0,0.5,0.15,427.56,NORMAL
0.25,425,0.001,106000.0,58351,0,1,0,0.0,0.0,0.02,NORMAL
1975.0,3,0.001,5925000.0,80,1,0,0,0.33,0.04,525.22,NORMAL
0.0,144,0.001,0.0,26426,1,0,0,0.01,0.0,0.0,DOS_ATTACK
9.33,9,0.001,84000.0,19059,0,1,0,0.11,0.03,1.63,NORMAL
39.71,17,0.001,675000.0,80,1,0,0,0.06,0.01,6.09,NORMAL
670.0,1,0.001,670000.0,80,1,0,0,1.0,0.18,187.69,NORMAL
123.0,1,7.0,17.57,64995,1,0,0,7000.0,1787.66,26.57,MALWARE_C2
134.83,6,0.001,809000.0,80,1,0,0,0.17,0.03,22.65,NORMAL
124.0,4,0.001,496000.0,80,1,0,0,0.25,0.03,9.8,NORMAL
38.29,17,0.001,651000.0,80,1,0,0,0.06,0.0,1.98,NORMAL
21.92,26,0.001,570000.0,80,1,0,0,0.04,0.02,5.03,NORMAL
0.0,510,0.001,0.0,35700,1,0,0,0.0,0.0,0.0,PORT_SCAN
5.08,203,0.001,1032000.0,18845,0,0,0,0.0,0.0,1.21,DOS_ATTACK
0.0,287,0.001,0.0,64051,1,0,0,0.0,0.0,0.0,DOS_ATTACK
203.4,5,0.001,1017000.0,80,1,0,0,0.2,0.02,66.23,NORMAL
0.01,134,0.001,2000.0,26219,0,1,0,0.01,0.0,0.0,PORT_SCAN
15193.0,1,0.001,15193000.0,80,1,0,0,1.0,0.32,869.41,NORMAL
55.53,15,0.001,833000.0,80,1,0,0,0.07,0.02,6.49,NORMAL
35.74,27,0.001,965000.0,80,1,0,0,0.04,0.01,3.45,NORMAL
704.5,2,0.001,1409000.0,80,1,0,0,0.5,0.16,167.13,NORMAL
55.29,14,0.001,774000.0,80,1,0,0,0.07,0.02,15.52,NORMAL
0.01,390,0.001,2000.0,27400,0,1,0,0.0,0.0,0.0,PORT_SCAN
23.67,24,0.001,568000.0,80,1,0,0,0.04,0.01,6.47,NORMAL
204.43,7,0.001,1431000.0,80,1,0,0,0.14,0.02,10.69,NORMAL
3.0,1,0.001,3000.0,23,1,0,0,1.0,0.32,1.03,PORT_SCAN
401.5,4,0.001,1606000.0,80,1,0,0,0.25,0.04,101.49,NORMAL
77.07,15,0.001,1156000.0,80,1,0,0,0.07,0.02,15.12,NORMAL
355.5,4,0.001,1422000.0,80,1,0,0,0.25,0.05,106.35,NORMAL
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.13,8.38,DOS_ATTACK
0.0,116,0.001,0.0,3857,1,0,0,0.01,0.0,0.0,DOS_ATTACK
937.55,11,0.001,10313000.0,80,1,0,0,0.09,0.03,173.77,NORMAL
2190.7,10,0.001,21907000.0,80,1,0,0,0.1,0.01,550.52,NORMAL
20.0,1,0.001,20000.0,23940,0,0,0,1.0,0.32,5.66,PORT_SCAN
51.53,34,0.001,1752000.0,80,1,0,0,0.03,0.01,4.13,NORMAL
0.0,509,0.001,0.0,42582,1,0,0,0.0,0.0,0.0,PORT_SCAN
12.0,1,0.001,12000.0,20,1,0,0,1.0,0.29,0.65,MALWARE_C2
0.0,140,0.001,0.0,55732,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.02,129,0.001,2000.0,16763,0,1,0,0.01,0.0,0.01,PORT_SCAN
0.0,206,0.001,0.0,49400,1,0,0,0.0,0.0,0.0,DOS_ATTACK
1.0,90,0.001,90000.0,38576,0,1,0,0.01,0.0,0.08,NORMAL
0.0,1,0.001,0.0,23,1,0,0,1.0,0.28,0.0,PORT_SCAN
226.17,47,0.001,10630000.0,80,1,0,0,0.02,0.01,65.54,NORMAL
655.6,5,0.001,3278000.0,80,1,0,0,0.2,0.08,94.85,NORMAL
251.0,1,0.001,251000.0,26697,0,1,0,1.0,0.28,14.28,NORMAL
0.0,250,0.001,0.0,6700,1,0,0,0.0,0.0,0.0,DOS_ATTACK
18.0,1,0.001,18000.0,34855,0,0,0,1.0,0.2,1.88,PORT_SCAN
71.18,11,0.001,783000.0,80,1,0,0,0.09,0.02,23.85,NORMAL
1415.86,7,0.001,9911000.0,80,1,0,0,0.14,0.03,362.41,NORMAL
3.75,4,3.0,5.0,23,1,0,0,750.0,95.75,0.83,PORT_SCAN
191.33,3,0.001,574000.0,80,1,0,0,0.33,0.05,17.05,NORMAL
3712.5,2,0.001,7425000.0,80,1,0,0,0.5,0.16,431.4,NORMAL
18.0,1,0.001,18000.0,21556,0,0,0,1.0,0.11,1.44,PORT_SCAN
109.41,17,0.001,1860000.0,80,1,0,0,0.06,0.01,29.18,NORMAL
0.0,161,0.001,0.0,46376,1,0,0,0.01,0.0,0.0,DOS_ATTACK
463.0,1,0.001,463000.0,25,1,0,0,1.0,0.15,89.7,NORMAL
297.95,19,0.001,5661000.0,80,1,0,0,0.05,0.01,93.01,NORMAL
0.0,106,0.001,0.0,12455,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,465,0.001,0.0,37466,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,242,0.001,0.0,25375,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,112,0.001,0.0,44040,1,0,0,0.01,0.0,0.0,DOS_ATTACK
465.0,1,0.001,465000.0,80,1,0,0,1.0,0.33,39.06,NORMAL
104.29,14,0.001,1460000.0,80,1,0,0,0.07,0.02,15.44,NORMAL
1107.0,1,0.001,1107000.0,25,1,0,0,1.0,0.13,64.75,NORMAL
964.0,3,1.0,2892.0,25,1,0,0,333.33,19.02,284.5,DOS_ATTACK
121.0,1,3.0,40.33,35748,1,0,0,3000.0,689.84,26.93,MALWARE_C2
0.0,26,0.001,0.0,20,1,0,0,0.04,0.01,0.0,DOS_ATTACK
0.22,501,0.001,109000.0,13496,0,1,0,0.0,0.0,0.02,NORMAL
296.78,9,0.001,2671000.0,80,1,0,0,0.11,0.04,16.03,NORMAL
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.22,3.6,DOS_ATTACK
1432.33,3,0.001,4297000.0,80,1,0,0,0.33,0.04,347.03,NORMAL
0.01,67,0.001,1000.0,10039,0,1,0,0.01,0.0,0.0,NORMAL
0.0,201,0.001,0.0,58156,1,0,0,0.0,0.0,0.0,DOS_ATTACK
15530.67,6,2068.0,45.06,80,1,0,0,344666.67,33468.68,1915.99,DOS_ATTACK
0.0,228,0.001,0.0,23831,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,497,0.001,0.0,50379,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,112,0.001,0.0,7139,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,118,0.001,0.0,34644,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.22,510,0.001,111000.0,61242,0,1,0,0.0,0.0,0.01,NORMAL
0.0,300,0.001,0.0,80,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,291,0.001,0.0,1075,1,0,0,0.0,0.0,0.0,DOS_ATTACK
3252.0,3,0.001,9756000.0,80,1,0,0,0.33,0.07,933.33,NORMAL
1404.0,2,0.001,2808000.0,80,1,0,0,0.5,0.07,149.19,NORMAL
0.0,249,0.001,0.0,63018,1,0,0,0.0,0.0,0.0,DOS_ATTACK
183.0,1,0.001,183000.0,21,1,0,0,1.0,0.15,63.55,MALWARE_C2
65.29,24,0.001,1567000.0,80,1,0,0,0.04,0.01,12.76,NORMAL
0.0,118,0.001,0.0,3122,1,0,0,0.01,0.0,0.0,DOS_ATTACK
153.25,12,0.001,1839000.0,80,1,0,0,0.08,0.01,37.46,NORMAL
0.0,272,0.001,0.0,2617,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,268,0.001,0.0,12157,1,0,0,0.0,0.0,0.0,DOS_ATTACK
44528.0,1,0.001,44528000.0,80,1,0,0,1.0,0.28,13669.44,NORMAL
113.82,11,0.001,1252000.0,80,1,0,0,0.09,0.01,14.08,NORMAL
160.0,1,0.001,160000.0,10794,0,1,0,1.0,0.08,25.45,NORMAL
26.16,19,0.001,497000.0,80,1,0,0,0.05,0.02,1.66,NORMAL
0.0,148,0.001,0.0,40342,1,0,0,0.01,0.0,0.0,DOS_ATTACK
244.8,5,0.001,1224000.0,80,1,0,0,0.2,0.07,42.41,NORMAL
95.78,18,0.001,1724000.0,80,1,0,0,0.06,0.02,15.13,NORMAL
4529.5,2,0.001,9059000.0,80,1,0,0,0.5,0.12,928.06,NORMAL
44.0,1,0.001,44000.0,1523,1,0,0,1.0,0.27,12.62,PORT_SCAN
0.21,506,0.001,106000.0,53628,0,1,0,0.0,0.0,0.04,NORMAL
123.0,1,4.0,30.75,54288,1,0,0,4000.0,1220.68,8.73,MALWARE_C2
150.0,2,0.001,300000.0,23,1,0,0,0.5,0.08,21.54,MALWARE_C2
129.1,20,0.001,2582000.0,80,1,0,0,0.05,0.01,34.19,NORMAL
0.0,1,0.001,0.0,18072,1,0,0,1.0,0.3,0.0,NORMAL
0.01,281,0.001,2000.0,1136,0,1,0,0.0,0.0,0.0,PORT_SCAN
1446.0,2,1.0,2892.0,25,1,0,0,500.0,79.99,287.13,DOS_ATTACK
0.0,106,0.001,0.0,7348,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1336.0,9,0.001,12024000.0,80,1,0,0,0.11,0.01,400.07,NORMAL
0.0,234,0.001,0.0,28877,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.58,152,0.001,88000.0,60696,0,1,0,0.01,0.0,0.04,NORMAL
44.0,1,7462.0,0.01,23,1,0,0,7462000.0,1981854.32,6.95,DOS_ATTACK
128.64,25,0.001,3216000.0,80,1,0,0,0.04,0.02,41.79,NORMAL
0.1,21,0.001,2000.0,63110,0,1,0,0.05,0.02,0.03,NORMAL
903.0,1,0.001,903000.0,80,1,0,0,1.0,0.32,274.96,NORMAL
0.01,139,0.001,2000.0,28239,0,1,0,0.01,0.0,0.0,PORT_SCAN
0.64,162,0.001,104000.0,11832,0,1,0,0.01,0.0,0.18,NORMAL
620.29,7,0.001,4342000.0,80,1,0,0,0.14,0.05,205.15,NORMAL
617.0,2,1.0,1234.0,25,1,0,0,500.0,138.61,95.24,NORMAL
0.0,1,0.001,0.0,37433,1,0,0,1.0,0.37,0.0,PORT_SCAN
0.0,217,0.001,0.0,42999,1,0,0,0.0,0.0,0.0,DOS_ATTACK
755.0,1,282.0,2.68,21,1,0,0,282000.0,80618.38,238.42,MALWARE_C2
0.0,243,0.001,0.0,13445,1,0,0,0.0,0.0,0.0,DOS_ATTACK
2.02,511,0.001,1032000.0,28200,0,0,0,0.0,0.0,0.55,DOS_ATTACK
0.0,34,0.001,0.0,80,1,0,0,0.03,0.0,0.0,DOS_ATTACK
0.0,272,0.001,0.0,48151,1,0,0,0.0,0.0,0.0,DOS_ATTACK
120.0,5,0.001,600000.0,46608,1,0,0,0.2,0.02,24.77,PORT_SCAN
69.0,10,0.001,690000.0,80,1,0,0,0.1,0.03,22.64,NORMAL
20.0,1,0.001,20000.0,43486,0,0,0,1.0,0.34,6.78,PORT_SCAN
31074.0,1,1.0,31074.0,25,1,0,0,1000.0,84.56,7219.7,NORMAL
9781.0,1,0.001,9781000.0,80,1,0,0,1.0,0.21,2240.55,NORMAL
3.17,164,0.001,520000.0,28539,0,0,0,0.01,0.0,0.77,DOS_ATTACK
0.0,1,0.001,0.0,37016,1,0,0,1.0,0.3,0.0,MALWARE_C2
0.0,147,0.001,0.0,3699,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,251,0.001,0.0,23434,1,0,0,0.0,0.0,0.0,DOS_ATTACK
70.81,16,0.001,1133000.0,80,1,0,0,0.06,0.01,15.49,NORMAL
757.0,1,282.0,2.68,21,1,0,0,282000.0,51182.06,145.3,MALWARE_C2
0.0,21,0.001,0.0,20,1,0,0,0.05,0.01,0.0,DOS_ATTACK
883.0,1,79.0,11.18,80,1,0,0,79000.0,4545.48,205.41,NORMAL
0.0,112,0.001,0.0,50412,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,200,0.001,0.0,1514,1,0,0,0.01,0.0,0.0,DOS_ATTACK
100.26,23,0.001,2306000.0,80,1,0,0,0.04,0.01,31.77,NORMAL
0.0,204,0.001,0.0,14084,1,0,0,0.0,0.0,0.0,DOS_ATTACK
527.4,5,0.001,2637000.0,80,1,0,0,0.2,0.05,78.8,NORMAL
0.01,148,0.001,2000.0,46610,0,1,0,0.01,0.0,0.0,PORT_SCAN
30.88,8,0.001,247000.0,54770,1,0,0,0.12,0.02,5.11,MALWARE_C2
303.33,3,0.001,910000.0,80,1,0,0,0.33,0.03,38.45,NORMAL
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,23878.06,7696.05,MALWARE_C2
0.0,103,0.001,0.0,17513,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,436,0.001,0.0,13451,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,239,0.001,0.0,46124,1,0,0,0.0,0.0,0.0,DOS_ATTACK
2.77,13,0.001,36000.0,4461,0,1,0,0.08,0.03,0.38,NORMAL
2.72,371,0.001,1008000.0,28967,0,0,0,0.0,0.0,0.4,DOS_ATTACK
1376.0,1,0.001,1376000.0,25,1,0,0,1.0,0.2,405.23,NORMAL
1461.0,1,10.0,146.1,25,1,0,0,10000.0,3916.12,448.81,NORMAL
0.21,511,0.001,106000.0,36340,0,1,0,0.0,0.0,0.02,NORMAL
15.0,1,8212.0,0.0,23,1,0,0,8212000.0,446824.22,1.64,DOS_ATTACK
2763.0,1,0.001,2763000.0,25,1,0,0,1.0,0.13,480.54,NORMAL
105.8,5,0.001,529000.0,80,1,0,0,0.2,0.06,17.17,NORMAL
16.8,5,0.001,84000.0,47372,0,1,0,0.2,0.08,0.86,NORMAL
175.06,16,0.001,2801000.0,80,1,0,0,0.06,0.01,59.27,NORMAL
0.0,473,0.001,2000.0,6889,0,1,0,0.0,0.0,0.0,PORT_SCAN
0.22,511,0.001,110000.0,8975,0,1,0,0.0,0.0,0.04,NORMAL
491.0,1,0.001,491000.0,80,1,0,0,1.0,0.21,46.06,NORMAL
24.19,27,0.001,653000.0,80,1,0,0,0.04,0.01,5.37,NORMAL
3125.5,2,0.001,6251000.0,80,1,0,0,0.5,0.09,541.62,NORMAL
83.0,8,0.001,664000.0,80,1,0,0,0.12,0.04,8.11,NORMAL
578.0,1,0.001,578000.0,80,1,0,0,1.0,0.25,34.7,NORMAL
44.0,1,0.001,44000.0,23,1,0,0,1.0,0.3,8.09,DOS_ATTACK
0.0,511,0.001,0.0,4647,1,0,0,0.0,0.0,0.0,PORT_SCAN
380.5,2,282.0,2.7,21,1,0,0,141000.0,10556.59,97.72,MALWARE_C2
0.0,34,0.001,0.0,80,1,0,0,0.03,0.01,0.0,DOS_ATTACK
1.27,135,0.001,172000.0,27056,0,1,0,0.01,0.0,0.1,NORMAL
71.4,10,0.001,714000.0,80,1,0,0,0.1,0.04,4.9,NORMAL
0.0,217,0.001,0.0,44261,1,0,0,0.0,0.0,0.0,DOS_ATTACK
1338.0,1,0.001,1338000.0,80,1,0,0,1.0,0.1,177.69,NORMAL
675.8,10,0.001,6758000.0,80,1,0,0,0.1,0.03,194.22,NORMAL
32990.0,1,0.001,32990000.0,80,1,0,0,1.0,0.17,5908.64,NORMAL
3019.36,25,801.0,94.24,80,1,0,0,32040.0,3119.57,627.01,DOS_ATTACK
8175.0,1,84.0,97.32,23,1,0,0,84000.0,15028.07,961.54,MALWARE_C2
10.72,43,0.001,461000.0,80,1,0,0,0.02,0.0,2.53,NORMAL
0.0,289,0.001,0.0,49807,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,226,0.001,0.0,16881,1,0,0,0.0,0.0,0.0,DOS_ATTACK
531.25,4,0.001,2125000.0,80,1,0,0,0.25,0.04,61.4,NORMAL
1669.0,1,0.001,1669000.0,25,1,0,0,1.0,0.2,460.28,NORMAL
0.0,11,0.001,0.0,20,1,0,0,0.09,0.01,0.0,DOS_ATTACK
0.0,1,0.001,0.0,10567,1,0,0,1.0,0.06,0.0,PORT_SCAN
431.0,2,0.001,862000.0,45830,1,0,0,0.5,0.15,45.33,MALWARE_C2
31.52,21,0.001,662000.0,80,1,0,0,0.05,0.02,8.22,NORMAL
0.0,1,0.001,0.0,23,1,0,0,1.0,0.14,0.0,PORT_SCAN
1031.95,59,805.0,75.63,80,1,0,0,13644.07,4160.88,88.06,DOS_ATTACK
0.0,122,0.001,0.0,23148,1,0,0,0.01,0.0,0.0,DOS_ATTACK
4.0,1,0.001,4000.0,55190,1,0,0,1.0,0.28,0.7,NORMAL
78.48,25,0.001,1962000.0,80,1,0,0,0.04,0.01,6.89,NORMAL
0.0,237,0.001,0.0,50200,1,0,0,0.0,0.0,0.0,DOS_ATTACK
83.67,3,0.001,251000.0,23980,0,1,0,0.33,0.11,10.22,NORMAL
0.0,53,0.001,0.0,60748,1,0,0,0.02,0.0,0.0,DOS_ATTACK
243.0,3,0.001,729000.0,80,1,0,0,0.33,0.12,28.07,NORMAL
45.8,20,0.001,916000.0,80,1,0,0,0.05,0.0,5.59,NORMAL
12570.8,5,0.001,62854000.0,80,1,0,0,0.2,0.05,3474.43,DOS_ATTACK
63.5,2,0.001,127000.0,27730,0,1,0,0.5,0.12,8.2,NORMAL
232.8,25,0.001,5820000.0,80,1,0,0,0.04,0.01,49.52,NORMAL
0.57,154,0.001,88000.0,50094,0,1,0,0.01,0.0,0.18,NORMAL
44.0,1,7277.0,0.01,23,1,0,0,7277000.0,1037689.36,15.29,DOS_ATTACK
0.73,172,0.001,126000.0,61312,0,1,0,0.01,0.0,0.12,NORMAL
0.0,270,0.001,0.0,12524,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,267,0.001,0.0,4091,1,0,0,0.0,0.0,0.0,DOS_ATTACK
83.0,1,0.001,83000.0,25,1,0,0,1.0,0.33,22.37,NORMAL
322.29,7,0.001,2256000.0,80,1,0,0,0.14,0.05,27.24,NORMAL
0.0,149,0.001,0.0,18150,1,0,0,0.01,0.0,0.0,DOS_ATTACK
125.0,1,5.0,25.0,50372,1,0,0,5000.0,885.66,42.3,MALWARE_C2
802.0,1,0.001,802000.0,80,1,0,0,1.0,0.06,121.52,NORMAL
424.47,15,0.001,6367000.0,80,1,0,0,0.07,0.02,91.61,NORMAL
0.0,204,0.001,0.0,43396,1,0,0,0.0,0.0,0.0,DOS_ATTACK
878.25,16,0.001,14052000.0,20,1,0,0,0.06,0.02,180.81,NORMAL
20.0,1,0.001,20000.0,39040,0,0,0,1.0,0.17,5.32,PORT_SCAN
240.6,5,0.001,1203000.0,80,1,0,0,0.2,0.04,70.49,NORMAL
407.0,4,0.001,1628000.0,80,1,0,0,0.25,0.03,50.89,NORMAL
15713.5,4,0.001,62854000.0,80,1,0,0,0.25,0.02,3981.39,DOS_ATTACK
0.0,140,0.001,0.0,45868,1,0,0,0.01,0.0,0.0,DOS_ATTACK
163.75,4,0.001,655000.0,80,1,0,0,0.25,0.07,36.97,NORMAL
1262.0,1,0.001,1262000.0,80,1,0,0,1.0,0.08,200.36,NORMAL
0.0,1,0.001,0.0,33141,1,0,0,1.0,0.16,0.0,PORT_SCAN
2892.0,1,1.0,2892.0,25,1,0,0,1000.0,248.99,165.05,DOS_ATTACK
0.0,136,0.001,0.0,7423,1,0,0,0.01,0.0,0.0,DOS_ATTACK
2883.0,1,8.0,360.38,25,1,0,0,8000.0,1782.03,848.55,NORMAL
44.0,1,7607.0,0.01,23,1,0,0,7607000.0,2734563.98,13.87,DOS_ATTACK
0.0,122,0.001,0.0,19639,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,43115,1,0,0,1.0,0.21,0.0,PORT_SCAN
2580.0,1,0.001,2580000.0,25,1,0,0,1.0,0.23,832.59,NORMAL
0.0,150,0.001,0.0,40654,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,117,0.001,0.0,63753,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,241,0.001,0.0,55398,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.23,474,0.001,109000.0,50441,0,1,0,0.0,0.0,0.05,NORMAL
236.8,5,0.001,1184000.0,80,1,0,0,0.2,0.02,26.03,NORMAL
0.0,237,0.001,0.0,24589,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,277,0.001,0.0,46556,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,4900,1,0,0,1.0,0.11,0.0,PORT_SCAN
120.69,13,0.001,1569000.0,80,1,0,0,0.08,0.01,25.42,NORMAL
1.71,99,0.001,169000.0,10433,0,1,0,0.01,0.0,0.12,NORMAL
148.47,15,0.001,2227000.0,80,1,0,0,0.07,0.02,37.61,NORMAL
0.0,136,0.001,0.0,40286,1,0,0,0.01,0.0,0.0,DOS_ATTACK
432.56,9,0.001,3893000.0,80,1,0,0,0.11,0.04,93.38,NORMAL
0.0,230,0.001,0.0,34852,1,0,0,0.0,0.0,0.0,DOS_ATTACK
3699.33,3,0.001,11098000.0,80,1,0,0,0.33,0.08,457.99,NORMAL
0.0,104,0.001,0.0,14608,1,0,0,0.01,0.0,0.0,DOS_ATTACK
2956.67,3,0.001,8870000.0,80,1,0,0,0.33,0.04,320.89,NORMAL
0.0,490,0.001,0.0,32429,1,0,0,0.0,0.0,0.0,PORT_SCAN
1027.36,55,805.0,70.19,80,1,0,0,14636.36,5753.46,127.29,DOS_ATTACK
659.0,2,0.001,1318000.0,80,1,0,0,0.5,0.15,196.63,NORMAL
0.0,180,0.001,0.0,21736,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,509,0.001,0.0,5210,1,0,0,0.0,0.0,0.0,PORT_SCAN
152.0,1,0.001,152000.0,79,1,0,0,1.0,0.11,33.07,NORMAL
759.0,1,282.0,2.69,21,1,0,0,282000.0,89736.04,206.77,MALWARE_C2
0.0,236,0.001,0.0,8598,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.79,112,0.001,88000.0,34948,0,1,0,0.01,0.0,0.04,NORMAL
0.0,482,0.001,0.0,21158,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,64,0.001,0.0,79,1,0,0,0.02,0.0,0.0,DOS_ATTACK
35.19,16,0.001,563000.0,80,1,0,0,0.06,0.02,10.72,NORMAL
0.0,1,0.001,0.0,23,1,0,0,1.0,0.08,0.0,PORT_SCAN
0.0,117,0.001,0.0,52120,1,0,0,0.01,0.0,0.0,DOS_ATTACK
15.0,1,8192.0,0.0,23,1,0,0,8192000.0,1549999.4,1.25,DOS_ATTACK
215.89,9,0.001,1943000.0,80,1,0,0,0.11,0.03,57.85,NORMAL
0.0,234,0.001,0.0,22716,1,0,0,0.0,0.0,0.0,DOS_ATTACK
807.2,70,902.0,62.64,80,1,0,0,12885.71,2106.17,48.49,DOS_ATTACK
125.5,2,0.001,251000.0,36402,0,1,0,0.5,0.17,19.61,NORMAL
0.0,281,0.001,0.0,32938,1,0,0,0.0,0.0,0.0,DOS_ATTACK
